timestamp,AVGFlow,DO,SMSValue
2018-08-25 00:15:26,65,,
2018-08-25 00:15:31,60,,
2018-08-25 00:15:36,55,,
2018-08-25 00:15:41,102,,
2018-08-25 00:15:46,96,,
2018-08-25 00:15:51,90,,
2018-08-25 00:15:56,84,,
2018-08-25 00:16:01,80,,
2018-08-25 00:16:06,75,,
2018-08-25 00:16:11,72,,
2018-08-25 00:16:46,108,,
2018-08-25 00:17:07,72,,
2018-08-25 00:17:22,36,,
2018-08-25 00:18:17,72,,
2018-08-25 00:18:27,36,,
2018-08-25 00:19:23,72,,
2018-08-25 00:19:58,36,,
2018-08-25 00:20:59,72,,
2018-08-25 00:21:03,36,,
2018-08-25 00:22:04,72,,
2018-08-25 00:22:39,36,,
2018-08-25 00:23:14,72,,
2018-08-25 00:23:44,36,,
2018-08-25 00:24:24,72,,
2018-08-25 00:24:55,36,,77.6
2018-08-25 00:25:30,72,,
2018-08-25 00:26:05,36,,
2018-08-25 00:26:40,72,,
2018-08-25 00:27:11,36,,
2018-08-25 00:27:51,72,,
2018-08-25 00:28:16,36,,
2018-08-25 00:29:01,72,,
2018-08-25 00:29:26,36,,
2018-08-25 00:30:12,72,,
2018-08-25 00:30:27,108,,
2018-08-25 00:30:42,72,,
2018-08-25 00:31:53,36,,
2018-08-25 00:32:08,0,,
2018-08-25 00:32:53,36,,
2018-08-25 00:34:33,0,,
2018-08-25 00:36:39,144,,
2018-08-25 00:36:44,120,,
2018-08-25 00:36:49,102,,
2018-08-25 00:36:55,90,,
2018-08-25 00:36:59,80,,
2018-08-25 00:37:04,72,,
2018-08-25 00:37:10,65,,
2018-08-25 00:37:14,60,,
2018-08-25 00:37:20,55,,
2018-08-25 00:37:25,51,,
2018-08-25 00:37:30,48,,
2018-08-25 00:37:35,45,,
2018-08-25 00:37:40,42,,
2018-08-25 00:37:45,40,,
2018-08-25 00:37:50,37,,
2018-08-25 00:37:55,36,,
2018-08-25 00:38:20,0,,
2018-08-25 00:40:36,60,,
2018-08-25 00:40:41,55,,
2018-08-25 00:40:45,51,,
2018-08-25 00:40:51,48,,
2018-08-25 00:40:56,45,,
2018-08-25 00:41:01,42,,
2018-08-25 00:41:06,40,,
2018-08-25 00:41:11,37,,
2018-08-25 00:41:16,36,,
2018-08-25 00:42:17,0,,
